,soc,current,voltage,ocv
0,1.0,0.0,4.187200546264648,4.189444541931152
1,0.9998617940720076,-4.850335597991943,4.046670436859131,4.180640309730913
2,0.999585382664395,-4.850319862365723,4.041018009185791,4.178621190768034
3,0.9993089711752603,-4.850338459014893,4.036659240722656,4.177107395522705
4,0.9990325589388381,-4.850346088409424,4.033106327056885,4.1758627755249975
5,0.9987561465665455,-4.850343227386475,4.03000020980835,4.174741694316621
6,0.998479735430674,-4.850302696228027,4.026974678039551,4.173649672101518
7,0.9982033237920818,-4.850360870361328,4.024261474609375,4.172675862174028
8,0.9979269112159835,-4.850335597991943,4.021827220916748,4.171733109862583
9,0.997650498884452,-4.8503522872924805,4.019477844238281,4.170804945540658
10,0.9973740864170502,-4.850340366363525,4.0173726081848145,4.169905130286939
11,0.997097674479543,-4.8503336906433105,4.0152506828308105,4.169064985574327
12,0.9968212628817119,-4.85032844543457,4.013267993927002,4.1682037143891595
13,0.9965448506181157,-4.8503570556640625,4.011280059814453,4.167351580507614
14,0.9962684375121227,-4.850358009338379,4.009551048278809,4.1665824871990615
15,0.9959920249631986,-4.850337505340576,4.0077948570251465,4.165760870749655
16,0.9957156139903715,-4.850302696228027,4.006163597106934,4.1649757702914565
17,0.995439204145269,-4.850297927856445,4.004473686218262,4.164215423380434
18,0.99516279226211,-4.850374221801758,4.002920150756836,4.163442335952478
19,0.9948863798898174,-4.850315093994141,4.0014328956604,4.162639325992743
20,0.9946099681153547,-4.850353240966797,3.999990463256836,4.161963442653375
21,0.9943335569658961,-4.850293159484863,3.9986026287078857,4.161213694116193
22,0.9940571461832877,-4.850340366363525,3.997317314147949,4.160524690353966
23,0.9937807345039343,-4.850324630737305,3.995849609375,4.159769583057578
24,0.9935043226343623,-4.85034704208374,3.994570255279541,4.159051758058263
25,0.9932279110365313,-4.850315093994141,3.9932971000671387,4.158341742837553
26,0.9929515001859875,-4.850320816040039,3.992083787918091,4.157669957758916
27,0.9926750885338083,-4.850343227386475,3.9908487796783447,4.156964121846076
28,0.9923986764876047,-4.850334644317627,3.9896624088287354,4.156266189219355
29,0.9921222654876036,-4.850306510925293,3.988532543182373,4.155609936614674
30,0.991845855289238,-4.850306510925293,3.9874119758605957,4.154991721712975
31,0.9915694450908724,-4.850306510925293,3.986304759979248,4.154289639091007
32,0.9912930345664178,-4.85031795501709,3.985156536102295,4.153658508621941
33,0.9910166239604409,-4.850309371948242,3.9840188026428223,4.153068519839507
34,0.9907402154196946,-4.850245475769043,3.9830167293548584,4.152448535029191
35,0.9904638073409079,-4.850293159484863,3.9819700717926025,4.151726138021681
36,0.9901873975501536,-4.850305557250977,3.9810433387756348,4.151154898746428
37,0.9899109862512375,-4.850346088409424,3.9801037311553955,4.150490555378589
38,0.9896345742729692,-4.850329399108887,3.9790189266204834,4.149915847045976
39,0.9893581634224254,-4.850306510925293,3.97806715965271,4.149331634235654
40,0.9890817535501489,-4.850295066833496,3.9771673679351807,4.14871072769165
41,0.9888053432974352,-4.850319862365723,3.9761719703674316,4.14806731811723
42,0.9885289320936284,-4.85032844543457,3.975301742553711,4.147356314487872
43,0.9882525209985179,-4.850316047668457,3.974400281906128,4.146872633266279
44,0.9879761102838446,-4.850315093994141,3.9734597206115723,4.1463240652235385
45,0.9876996997865641,-4.850308418273926,3.9726781845092773,4.145800836318937
46,0.9874232893164576,-4.850314140319824,3.971885919570923,4.1451716624077655
47,0.987146878465914,-4.8503217697143555,3.971060037612915,4.144666342901635
48,0.986870467533848,-4.850317001342773,3.9701125621795654,4.1440608948540625
49,0.9865940580827698,-4.850269794464111,3.969362258911133,4.143552656309029
50,0.986317648767562,-4.850312232971191,3.9685745239257812,4.142924099855166
51,0.9860412390311559,-4.850284576416016,3.9677371978759766,4.142495606714423
52,0.9857648291860535,-4.850316047668457,3.966956377029419,4.1419342286657495
53,0.9854884185800766,-4.850311279296875,3.9661104679107666,4.141312180798209
54,0.9852120087349742,-4.850289344787598,3.965376615524292,4.140822263355395
55,0.9849355985909568,-4.8503217697143555,3.964630603790283,4.140288039125942
56,0.9846591886099839,-4.850283622741699,3.9639289379119873,4.139751668832495
57,0.984382781101853,-4.8502349853515625,3.963188886642456,4.1392400120128485
58,0.9841063732132848,-4.850296974182129,3.9625749588012695,4.138724724347639
59,0.9838299634497046,-4.8503007888793945,3.961792469024658,4.1382389075838555
60,0.9835535536861244,-4.850296974182129,3.9610488414764404,4.13773978956371
61,0.98327714509103,-4.850259780883789,3.960392475128174,4.1372333189064445
62,0.9830007368763728,-4.850283622741699,3.9597392082214355,4.1366837772348966
63,0.9827243277649708,-4.8502912521362305,3.95904541015625,4.1362208965697
64,0.9824479185176982,-4.850288391113281,3.9583487510681152,4.1357682137690945
65,0.9821715092975998,-4.850290298461914,3.957679271697998,4.135216832850982
66,0.9818951002133718,-4.850283622741699,3.9570417404174805,4.134790555719864
