,soc,current,voltage,ocv
0,1.0,0.0,4.186981678009033,4.1872944831848145
1,0.999860635877281,-4.85014533996582,4.041294097900391,4.1781835580452995
2,0.9995819076592459,-4.850144386291504,4.035765171051025,4.1761995186029335
3,0.9993031787835416,-4.850168228149414,4.031336784362793,4.174730021420688
4,0.9990244488939305,-4.850179672241211,4.027680397033691,4.173405535715378
5,0.9987457192920496,-4.850158214569092,4.024398326873779,4.172285371804065
6,0.998466990594464,-4.8501482009887695,4.021517753601074,4.171198837502112
7,0.998188262349026,-4.850142478942871,4.018815040588379,4.1701732989061515
8,0.9979095341035881,-4.8501482009887695,4.016341209411621,4.169268845149198
9,0.997630805543017,-4.85015344619751,4.014004230499268,4.168264844979529
10,0.9973520764343881,-4.850167274475098,4.011807918548584,4.1673907442789515
11,0.9970733470517303,-4.850162982940674,4.009698390960693,4.166482447140575
12,0.9967946175868639,-4.850170135498047,4.0077223777771,4.16563826334887
13,0.9965158886289509,-4.85014533996582,4.005841255187988,4.164769538191785
14,0.9962371607671534,-4.850131988525391,4.00404167175293,4.163965131890712
15,0.9959584323298952,-4.850165367126465,4.002331733703613,4.163191109613479
16,0.9956797038104284,-4.85013484954834,4.000724792480469,4.1624295206401705
17,0.9954009763596742,-4.850128173828125,3.9991347789764404,4.16158773824689
18,0.9951222479772218,-4.850167274475098,3.9975714683532715,4.160861761489388
19,0.9948435184438481,-4.850168228149414,3.9961063861846924,4.160141608767378
20,0.9945647901710073,-4.850123405456543,3.9946298599243164,4.159362254705918
21,0.9942860622407026,-4.850156307220459,3.9932456016540527,4.158650932814016
22,0.9940073337349372,-4.8501434326171875,3.991879463195801,4.157844608560016
23,0.993728605544305,-4.85014533996582,3.9906296730041504,4.15717962732898
24,0.9934498774632844,-4.850139617919922,3.989323377609253,4.156457200310726
25,0.9931711492726522,-4.850149154663086,3.988037109375,4.155765349510055
26,0.9928924202873363,-4.850167274475098,3.9868648052215576,4.155074936307182
27,0.9926136913842291,-4.850146293640137,3.985689640045166,4.154405455786471
28,0.9923349629332695,-4.850151538848877,3.984539747238159,4.153727661845022
29,0.9920562339753565,-4.85016393661499,3.983339548110962,4.153075843073623
30,0.9917775047160117,-4.850162029266357,3.9822564125061035,4.152413461940985
31,0.9914987755114727,-4.850162029266357,3.981260299682617,4.151730945098965
32,0.9912200460466063,-4.850171089172363,3.9800591468811035,4.151100793372657
33,0.990941316403621,-4.850168228149414,3.9790847301483154,4.15049660173771
34,0.9906625875279167,-4.850144386291504,3.978018283843994,4.149787062051646
35,0.9903838589399427,-4.850158214569092,3.97708797454834,4.1492100325559464
36,0.9901051293928677,-4.850177764892578,3.9760806560516357,4.148590812514771
37,0.9898264000376128,-4.850151538848877,3.9751460552215576,4.148004182780468
38,0.9895476715318474,-4.8501482009887695,3.9741647243499756,4.147355166889842
39,0.9892689421902939,-4.850180625915527,3.9731502532958984,4.146737679289179
40,0.9889902129309491,-4.85014533996582,3.9723105430603027,4.146135140831077
41,0.988711484370378,-4.850156307220459,3.9713993072509766,4.145587071433056
42,0.9884327560564329,-4.850136756896973,3.9705474376678467,4.1449619598901695
43,0.9881540278246963,-4.85015344619751,3.9697179794311523,4.144377537776149
44,0.9878752984694414,-4.850175857543945,3.9688808917999268,4.143826116485707
45,0.9875965689223664,-4.850160121917725,3.967984437942505,4.1432379455071535
46,0.9873178405262126,-4.850135803222656,3.967194080352783,4.142689419608124
47,0.9870391123218789,-4.85015344619751,3.9663751125335693,4.142160486252231
48,0.9867603834187717,-4.850160121917725,3.9655466079711914,4.141555442785584
49,0.9864816546389775,-4.850149154663086,3.9648022651672363,4.141065196097313
50,0.9862029270786117,-4.8501176834106445,3.9640145301818848,4.140530233663492
51,0.9859241981755045,-4.85019588470459,3.9632346630096436,4.139959035539735
52,0.9856454682721919,-4.850152492523193,3.9624972343444824,4.139406538918418
53,0.985366739163563,-4.850168228149414,3.961764335632324,4.1389390576630145
54,0.9850880097535023,-4.850162982940674,3.96104097366333,4.138433360223197
55,0.9848092808229922,-4.850151538848877,3.9602904319763184,4.137885257261972
56,0.9845305518650792,-4.85016393661499,3.9595444202423096,4.137348360955221
57,0.9842518228797633,-4.850152492523193,3.9588818550109863,4.1368733467696694
58,0.9839730936615229,-4.85017204284668,3.9582018852233887,4.136330206879515
59,0.9836943641418506,-4.850162982940674,3.9575035572052,4.13586715558545
60,0.9834156347591929,-4.850167274475098,3.9568443298339844,4.135350831639455
61,0.9831369057464742,-4.850150108337402,3.9561946392059326,4.134849242214676
62,0.9828581782135112,-4.850115776062012,3.955507755279541,4.1343718403709095
63,0.982579450392818,-4.850160121917725,3.9548745155334473,4.133879823268973
64,0.9823007212430848,-4.850162029266357,3.9542076587677,4.133358867661495
65,0.9820219915863981,-4.850177764892578,3.9536421298980713,4.132919421503312
66,0.9817432618063986,-4.850166320800781,3.9529569149017334,4.132448755185788
67,0.9814645324511437,-4.850162982940674,3.9523627758026123,4.132017844890451
68,0.9811858038631697,-4.850139617919922,3.95176100730896,4.131505097423716
69,0.9809070754944187,-4.850155353546143,3.9511592388153076,4.131067240102055
70,0.9806283472900851,-4.850133895874023,3.9505693912506104,4.130644148461285
71,0.9803496197023165,-4.850133895874023,3.9500362873077393,4.130147292428847
72,0.9800708917583102,-4.850146293640137,3.9494359493255615,4.129736475623642
73,0.9797921632799478,-4.850152492523193,3.9488637447357178,4.1292408350518475
74,0.9795134343768405,-4.850161075592041,3.948380947113037,4.1288255788596855
75,0.9792347053915246,-4.850155353546143,3.947746753692627,4.128372723383954
76,0.9789559760636727,-4.850172996520996,3.9472110271453857,4.127881505036818
77,0.9786772461740615,-4.850174903869629,3.9466724395751953,4.12752519216601
78,0.9783985168736123,-4.850152492523193,3.946183443069458,4.127092713286598
79,0.9781197882171311,-4.850152492523193,3.94559383392334,4.126640714940665
80,0.977841059533247,-4.85015344619751,3.945064067840576,4.126213729583554
81,0.9775623309452729,-4.850149154663086,3.9446394443511963,4.1258290002337015
82,0.9772836011652734,-4.850194931030273,3.9440722465515137,4.12541739834335
83,0.9770048715770939,-4.850142478942871,3.943572759628296,4.1250483203897526
84,0.9767261437426993,-4.850133895874023,3.943026542663574,4.124629217164117
85,0.9764474159905133,-4.850139617919922,3.9425628185272217,4.124203400968669
86,0.9761686882383273,-4.850133895874023,3.9420955181121826,4.123784215640441
87,0.9758899610890048,-4.850118637084961,3.941587448120117,4.123429516189247
88,0.9756112338574737,-4.850136756896973,3.9411122798919678,4.123072264373596
89,0.9753325055709314,-4.850155353546143,3.940680742263794,4.1225988258667385
90,0.9750537771747776,-4.850140571594238,3.940169095993042,4.122266004127702
91,0.9747750488060266,-4.850154399871826,3.9397315979003906,4.12187105256414
92,0.9744963201632468,-4.850150108337402,3.9392268657684326,4.121486789514625
93,0.974217590931305,-4.850174903869629,3.9388229846954346,4.12107219549052
94,0.9739388618363776,-4.85014533996582,3.9383628368377686,4.120761064804314
95,0.973660133138792,-4.850161075592041,3.937919855117798,4.120336039873201
96,0.9733814038657457,-4.850165367126465,3.937532424926758,4.119983767730416
97,0.9731026750996529,-4.8501434326171875,3.9370713233947754,4.119657557006043
98,0.9728239470186323,-4.850141525268555,3.9366188049316406,4.119255515108197
99,0.9725452179785106,-4.850176811218262,3.936196804046631,4.118894255208723
100,0.9722664888013746,-4.850146293640137,3.935784101486206,4.118507808787159
101,0.9719877610491885,-4.850127220153809,3.9353437423706055,4.118158494126057
102,0.9717090335162256,-4.8501386642456055,3.9349112510681152,4.117839267984002
103,0.9714303053529963,-4.850149154663086,3.9345388412475586,4.117467409397004
104,0.9711515762854718,-4.850170135498047,3.934098482131958,4.1171808605869655
105,0.970872846286249,-4.850181579589844,3.9337527751922607,4.1167959471453175
106,0.9705941166569654,-4.850157260894775,3.933326244354248,4.1165087023446665
107,0.9703153883978259,-4.850133895874023,3.9329850673675537,4.116140387722752
108,0.9700366594673158,-4.850180625915527,3.9325568675994873,4.11577583376251
