,soc,current,voltage,ocv
0,1.0,0.0,4.187132835388184,4.189409255981445
1,0.999861866254927,-4.850343227386475,4.047478199005127,4.180628782768022
2,0.9995855987376213,-4.850344181060791,4.041785717010498,4.178658007758343
3,0.9993093321030108,-4.850312232971191,4.0375213623046875,4.17720931673856
4,0.9990330645585451,-4.850376129150391,4.0338358879089355,4.175972001920792
5,0.9987567958733657,-4.8503522872924805,4.030778884887695,4.1748297795402385
6,0.9984805273783054,-4.850369453430176,4.027967929840088,4.173773434492865
7,0.9982042579054903,-4.850386619567871,4.025257587432861,4.172747932428848
8,0.9979279876857792,-4.850395679473877,4.0226898193359375,4.171720750262107
9,0.9976517177648265,-4.850376129150391,4.020402908325195,4.170890416987205
10,0.9973754488895282,-4.850358963012695,4.018326282501221,4.170015489252619
11,0.9970991817524604,-4.850315093994141,4.016112327575684,4.169103655892542
12,0.9968229140721956,-4.850378036499023,4.0140700340271,4.168220043182373
13,0.9965466443549418,-4.850386619567871,4.012236595153809,4.16735640873614
14,0.9962703748821267,-4.850369453430176,4.010487079620361,4.1666337269072855
15,0.9959941058438692,-4.850371360778809,4.008718967437744,4.165806966856599
16,0.9957178365611731,-4.850378036499023,4.007122993469238,4.165071536470265
17,0.9954415678488339,-4.850351333618164,4.00540828704834,4.164225790254625
18,0.9951652987155168,-4.850392818450928,4.003798484802246,4.163573542535288
19,0.9948890278982891,-4.850410461425781,4.002410888671875,4.162753628907438
20,0.9946127571761207,-4.85038948059082,4.000938415527344,4.162004179216026
21,0.9943364859107554,-4.850429534912109,3.999502658843994,4.1612844995522105
22,0.9940602144416912,-4.850396633148193,3.9980719089508057,4.160503668587067
23,0.9937839451454151,-4.850353240966797,3.996689796447754,4.159830603194332
24,0.993507676596035,-4.850370407104492,3.995394706726074,4.159099843473695
25,0.9932314085219524,-4.85033655166626,3.9941794872283936,4.158413815368647
26,0.9929551403392302,-4.850374221801758,3.9930546283721924,4.157716337467024
27,0.992678870703456,-4.8503875732421875,3.99172043800354,4.157004582361978
28,0.9924026003751055,-4.850398540496826,3.990553140640259,4.156365943476118
29,0.9921263293677588,-4.850411415100098,3.989441394805908,4.155695314616669
30,0.9918500589443489,-4.850378036499023,3.9883322715759277,4.154992387130584
31,0.9915737888332773,-4.850400447845459,3.987196207046509,4.154451937519751
32,0.9912975179753097,-4.850404262542725,3.9861061573028564,4.153737242937735
33,0.9910212470358626,-4.850403308868408,3.9849395751953125,4.1530589607868595
34,0.9907449771963894,-4.85036563873291,3.9838991165161133,4.152496980910404
35,0.9904687082939313,-4.850370407104492,3.982783079147339,4.151814962693432
36,0.990192439771711,-4.8503522872924805,3.9819955825805664,4.1512083501062085
37,0.9899161707877733,-4.850386619567871,3.9808828830718994,4.1506143676703875
38,0.9896398999841254,-4.85041618347168,3.9800329208374023,4.149978744381427
39,0.9893636290310983,-4.850391864776611,3.97904634475708,4.149403566819306
40,0.9890873596261829,-4.8503618240356445,3.9780492782592773,4.148787078558467
41,0.9888110907237246,-4.850374221801758,3.9770567417144775,4.148188531718758
42,0.9885348210064709,-4.850390434265137,3.9763317108154297,4.147681155351734
43,0.9882585504608417,-4.850403308868408,3.9753034114837646,4.147027493485853
44,0.9879822787473387,-4.850431442260742,3.974538564682007,4.146473383844167
45,0.9877060073054343,-4.850393772125244,3.9735302925109863,4.145824571411915
46,0.9874297367462251,-4.850400447845459,3.972691535949707,4.145293929287099
47,0.9871534672055104,-4.850358009338379,3.9719595909118652,4.14467445054948
48,0.9868771986018106,-4.850367546081543,3.9711382389068604,4.144119743101485
49,0.9866009296178728,-4.850371360778809,3.9703071117401123,4.1435426116367085
50,0.9863246596697604,-4.850401401519775,3.9694719314575195,4.143082374337176
51,0.9860483886352538,-4.850409507751465,3.968687057495117,4.142518145391611
52,0.9857721176822267,-4.850398540496826,3.9679551124572754,4.141960304522382
53,0.985495847231657,-4.850391864776611,3.9671900272369385,4.141508953080265
54,0.9852195763872693,-4.850412368774414,3.9663026332855225,4.140900412955195
55,0.9849433058552199,-4.850380897521973,3.9655489921569824,4.140425880577047
56,0.9846670359478472,-4.850390434265137,3.964939832687378,4.139880087398423
57,0.9843907666108314,-4.850360870361328,3.964184284210205,4.139351071355617
58,0.9841144973281353,-4.850388526916504,3.9634664058685303,4.13884292015751
59,0.9838382273664428,-4.850384712219238,3.9627439975738525,4.138369096049116
60,0.9835619570924121,-4.850399494171143,3.9619522094726562,4.137828683666724
61,0.9832856864517233,-4.85039758682251,3.9612934589385986,4.1373040781082455
62,0.9830094160283134,-4.850391864776611,3.9606308937072754,4.13683553702163
63,0.9827331463517994,-4.850371360778809,3.9600069522857666,4.1363681668548615
64,0.982456876376527,-4.850402355194092,3.959411382675171,4.135891113288422
65,0.9821806049617825,-4.850421905517578,3.958696126937866,4.135488545095343
66,0.9819043329631012,-4.8504228591918945,3.958000659942627,4.134889483415514
67,0.9816280612088585,-4.8504133224487305,3.9573636054992676,4.134420761344517
68,0.9813517898348537,-4.850409507751465,3.9568159580230713,4.133999306760525
69,0.9810755180262913,-4.850428581237793,3.956170082092285,4.133502939246099
70,0.9807992470596844,-4.850379943847656,3.955625057220459,4.13307553720023
71,0.9805229766634344,-4.850408554077148,3.9549672603607178,4.132614254578521
72,0.9802467057375671,-4.850398540496826,3.954326629638672,4.1321658426691386
73,0.979970434988239,-4.850402355194092,3.95369291305542,4.131666029888785
74,0.9796941641031116,-4.850403308868408,3.9531209468841553,4.131212812679523
75,0.9794178921723299,-4.850439071655273,3.9525654315948486,4.130761901295237
76,0.9791416194131727,-4.850432395935059,3.951913595199585,4.13030275289047
77,0.9788653478626288,-4.850396633148193,3.9514546394348145,4.129915168797949
78,0.9785890761491259,-4.850438117980957,3.950850486755371,4.129461078302453
79,0.9783128039603256,-4.8504133224487305,3.9502975940704346,4.1290540117246515
80,0.978036532559161,-4.850410461425781,3.9496796131134033,4.128578190842692
81,0.9777602617147734,-4.850393772125244,3.9492058753967285,4.128231266980126
82,0.9774839908432259,-4.850411415100098,3.94872784614563,4.127770268038381
83,0.977207718763065,-4.850436210632324,3.948188066482544,4.127334668084138
84,0.9769314465471048,-4.85041618347168,3.9476847648620605,4.126925217443775
