,soc,current,voltage,ocv
0,1.0,0.0,4.187119007110596,4.18965482711792
1,0.9998615595949704,-4.85017204284668,4.048106670379639,4.1809503033853
2,0.9995846784038157,-4.850185394287109,4.042365074157715,4.178834876923475
3,0.9993077967771232,-4.850187301635742,4.03822660446167,4.177400386835907
4,0.9990309151776519,-4.850184440612793,4.0345330238342285,4.17612058616564
5,0.9987540332515272,-4.850198745727539,4.031418323516846,4.175003153936241
6,0.9984771517337192,-4.850170135498047,4.028535842895508,4.17394385712198
7,0.9982002707603334,-4.850179672241211,4.02584981918335,4.172938741634182
8,0.9979233894602942,-4.850181579589844,4.0233283042907715,4.172002671171931
9,0.9976465078063806,-4.850192070007324,4.021024227142334,4.171033945287638
10,0.9973696260435827,-4.850185394287109,4.018853187561035,4.170192288299644
11,0.9970927443352269,-4.850190162658691,4.0167694091796875,4.16931612502962
12,0.9968158629807455,-4.850172996520996,4.014875411987305,4.168433176342092
13,0.9965389817895908,-4.850184440612793,4.012906551361084,4.167569776545857
14,0.9962621006528783,-4.850171089172363,4.011125087738037,4.166728816335135
15,0.9959852194617236,-4.850186347961426,4.009408473968506,4.165961325122476
16,0.9957083379166944,-4.850183486938477,4.007808685302734,4.165185510046814
17,0.9954314559089065,-4.850202560424805,4.006102085113525,4.164421761312205
18,0.9951545736016864,-4.850193977355957,4.004471778869629,4.163639938755889
19,0.9948776916483406,-4.850190162658691,4.003075122833252,4.162902478395744
20,0.9946008095588893,-4.850198745727539,4.001653671264648,4.162168928453026
21,0.994323927714428,-4.850181579589844,4.000213623046875,4.161404419459661
22,0.9940470462510622,-4.850185394287109,3.9988090991973877,4.160584439294197
23,0.9937701648149175,-4.850180625915527,3.997488260269165,4.159956008958509
24,0.9934932834876572,-4.850181579589844,3.9963114261627197,4.159234904807843
25,0.9932164018609648,-4.850191116333008,3.994966983795166,4.158564210933422
26,0.9929395199892823,-4.850190162658691,3.9937891960144043,4.157828883535906
27,0.992662638144821,-4.850190162658691,3.9925594329833984,4.157171099263174
28,0.9923857570081085,-4.850165367126465,3.99139142036438,4.156449828849085
29,0.9921088764430394,-4.850170135498047,3.990121603012085,4.155800635342766
30,0.9918319955785379,-4.850175857543945,3.989109754562378,4.155184808493842
31,0.991555114605152,-4.8501739501953125,3.988023281097412,4.154421781157025
32,0.9912782328967963,-4.850201606750488,3.9868698120117188,4.1538216212173005
33,0.9910013504262495,-4.850200653076172,3.9858102798461914,4.153130108362225
34,0.9907244680918081,-4.850196838378906,3.984776020050049,4.152519928562677
35,0.9904475858934725,-4.85019588470459,3.983794689178467,4.151939341646689
36,0.9901707040217901,-4.850185394287109,3.9827158451080322,4.151304740063573
37,0.9898938218915071,-4.850204944610596,3.981842279434204,4.150693706154741
38,0.9896169396523397,-4.850189208984375,3.980809450149536,4.15006862761349
39,0.9893400586653432,-4.850161075592041,3.979875087738037,4.149433627774657
40,0.9890631782499901,-4.8501691818237305,3.978910207748413,4.14885846340288
41,0.9887862971677198,-4.850184440612793,3.9779903888702393,4.148216477080328
42,0.9885094145338464,-4.850223541259766,3.977133274078369,4.147615454065282
43,0.9882325318455307,-4.850186347961426,3.9762325286865234,4.147093232557765
44,0.9879556499738483,-4.850194931030273,3.975370168685913,4.146471717100575
45,0.987678768156608,-4.850184440612793,3.974504232406616,4.14596574367723
46,0.9874018863938101,-4.850193023681641,3.9736011028289795,4.145401073937199
47,0.9871250045493488,-4.850187301635742,3.9727776050567627,4.144820193723669
48,0.9868481236984579,-4.850158214569092,3.9719743728637695,4.144173096894005
49,0.9865712426842405,-4.850193023681641,3.9711709022521973,4.143726398316493
50,0.9862943603770202,-4.850203514099121,3.9703094959259033,4.143131409251505
51,0.9860174785053378,-4.850177764892578,3.969616413116455,4.142617223819979
52,0.9857405974230675,-4.850175857543945,3.968787908554077,4.142030960759619
53,0.9854637164769028,-4.850172996520996,3.9680721759796143,4.141467028048153
54,0.9851868353401902,-4.85018253326416,3.967270612716675,4.140948798022826
55,0.9849099538496033,-4.850185394287109,3.966582775115967,4.140445679484997
56,0.9846330723590164,-4.85018253326416,3.965822696685791,4.139914492445491
57,0.9843561923111483,-4.85013484954834,3.96500301361084,4.1393783246004565
58,0.9840793121816168,-4.850185394287109,3.9644055366516113,4.1388823383410305
59,0.9838024311265676,-4.850167274475098,3.9636707305908203,4.138382611728902
60,0.9835255496904229,-4.850198745727539,3.9630167484283447,4.137978682550725
61,0.9832486674920872,-4.850193977355957,3.9623236656188965,4.137391125588654
62,0.9829717864234275,-4.850159168243408,3.9615983963012695,4.136851537571425
63,0.9826949058719688,-4.850175857543945,3.961007833480835,4.1364246403693175
64,0.9824180249258041,-4.850172996520996,3.960284471511841,4.135850830430951
65,0.9821411437346493,-4.850184440612793,3.959733724594116,4.135443481540303
66,0.9818642624073891,-4.850177764892578,3.9590163230895996,4.134944794316018
67,0.9815873810801289,-4.850184440612793,3.9584014415740967,4.13443945132108
68,0.9813104995078786,-4.850186347961426,3.9578282833099365,4.134020000703225
69,0.9810336177995228,-4.850189208984375,3.957141399383545,4.133507073771571
70,0.9807567361456093,-4.850184440612793,3.9565412998199463,4.133056635931672
71,0.9804798546822435,-4.85018253326416,3.955941915512085,4.132688058353846
72,0.9802029736544154,-4.8501691818237305,3.955314874649048,4.13211526176541
73,0.9799260926265874,-4.85018253326416,3.954808473587036,4.131711515710517
74,0.9796492107276839,-4.8501996994018555,3.9541590213775635,4.131328896450343
75,0.9793723285293481,-4.850193023681641,3.953585624694824,4.1308081004628985
76,0.9790954466032235,-4.850190162658691,3.9531044960021973,4.130408593705248
77,0.9788185648404254,-4.850187301635742,3.952512264251709,4.129902227891983
78,0.9785416833226174,-4.850181579589844,3.951885223388672,4.129499541662597
79,0.9782648024308949,-4.850165367126465,3.951420545578003,4.129073343756782
80,0.977987921702499,-4.850175857543945,3.9507803916931152,4.128542936350293
81,0.977711040456902,-4.850183486938477,3.95023250579834,4.128187865419541
82,0.9774341588846518,-4.850187301635742,3.949822425842285,4.127826888372654
83,0.9771572774485071,-4.8501787185668945,3.9492459297180176,4.127362828078388
84,0.9768803955496036,-4.850203514099121,3.9486751556396484,4.127046945678955
85,0.9766035137051423,-4.850176811218262,3.9482009410858154,4.126554903835168
86,0.976326632622872,-4.850176811218262,3.9477736949920654,4.1261227047015545
87,0.9760497512683907,-4.850186347961426,3.947269916534424,4.125747796819356
88,0.9757728689203389,-4.8502116203308105,3.9466733932495117,4.125319860514498
89,0.9754959859870331,-4.8502068519592285,3.9462392330169678,4.124894704464118
90,0.9752191033667703,-4.850200653076172,3.9457449913024902,4.124548076246574
91,0.9749422214134246,-4.850183486938477,3.9452664852142334,4.124134475030784
92,0.9746653399500588,-4.850183486938477,3.944744348526001,4.123791520026091
93,0.9743884585683562,-4.850180625915527,3.9443302154541016,4.123334431532459
94,0.9741115775133071,-4.85017204284668,3.9439055919647217,4.123022127312956
95,0.9738346966760267,-4.850172996520996,3.9434103965759277,4.122606179801741
96,0.9735578153215454,-4.850190162658691,3.9429187774658203,4.122272263132876
97,0.9732809343073279,-4.850161075592041,3.9425437450408936,4.121862000507056
98,0.9730040538103114,-4.85017204284668,3.9420833587646484,4.121517123566009
99,0.9727271726463778,-4.850184440612793,3.941605806350708,4.121160207410534
100,0.9724502913735598,-4.850175857543945,3.9411792755126953,4.120792637592242
101,0.9721734102912895,-4.850177764892578,3.940636396408081,4.120387291492136
102,0.9718965296037253,-4.850162029266357,3.940359354019165,4.1200125346658805
103,0.9716196488072766,-4.850181579589844,3.9399025440216064,4.1196470501240805
104,0.9713427668267097,-4.850203514099121,3.939436197280884,4.119404352107328
105,0.9710658843561629,-4.850198745727539,3.939042806625366,4.118969788097644
106,0.9707890022667116,-4.850190162658691,3.938582420349121,4.118644407067222
107,0.9705121206672404,-4.850181579589844,3.9382150173187256,4.118303342151932
108,0.97023523958497,-4.85017204284668,3.9378597736358643,4.117986389966336
109,0.9699583590607325,-4.850162029266357,3.937436103820801,4.117688272195398
110,0.9696814777198617,-4.850200653076172,3.9370651245117188,4.1172869521035205
111,0.9694045958754003,-4.850179672241211,3.9366326332092285,4.116909421845545
112,0.9691277149564567,-4.850168228149414,3.9362401962280273,4.116611840937912
113,0.9688508334386486,-4.850200653076172,3.9358320236206055,4.116309694834699
114,0.9685739515669662,-4.850180625915527,3.9354324340820312,4.1159675452424125
115,0.9682970702669271,-4.850180625915527,3.935084104537964,4.115656273878404
116,0.9680201886402346,-4.850192070007324,3.9347193241119385,4.1153078366516125
117,0.9677433071496477,-4.850175857543945,3.9342572689056396,4.114991380310646
118,0.9674664264893047,-4.850162982940674,3.9339542388916016,4.114676992566806
119,0.9671895455023083,-4.850187301635742,3.9336163997650146,4.1143948691868415
120,0.9669126639845003,-4.850181579589844,3.933227300643921,4.1141073676209245
121,0.9666357834058205,-4.850154399871826,3.932812213897705,4.113696964337115
122,0.9663589030993518,-4.85017204284668,3.9324848651885986,4.113439435224066
123,0.9660820224526192,-4.850166320800781,3.932154655456543,4.1131849463754575
124,0.9658051423911405,-4.850151538848877,3.931762218475342,4.1128069716307545
125,0.9655282615674707,-4.850193023681641,3.9315102100372314,4.1125119237380545
126,0.9652513799679994,-4.8501787185668945,3.9310734272003174,4.112292077229682
127,0.9649744983140858,-4.850194931030273,3.9307451248168945,4.111908026466567
128,0.9646976166057301,-4.850180625915527,3.9304115772247314,4.111673362505984
129,0.9644207353601331,-4.8501787185668945,3.9301180839538574,4.111356997465488
130,0.9641438545909056,-4.85016393661499,3.929652690887451,4.111068185594795
131,0.9638669741483313,-4.850167274475098,3.929356336593628,4.110760060088936
132,0.9635900930388399,-4.850187301635742,3.9290194511413574,4.110476433468635
133,0.9633132112215997,-4.850192070007324,3.9286789894104004,4.110146087975469
134,0.9630363296221284,-4.850179672241211,3.9283499717712402,4.109809262642323
135,0.9627594488256798,-4.85016393661499,3.9280319213867188,4.109679811382605
136,0.962482568641706,-4.850158214569092,3.927736759185791,4.109374103988611
137,0.9622056889068806,-4.8501482009887695,3.9273509979248047,4.10908803425907
138,0.9619288084234747,-4.850184440612793,3.9270436763763428,4.10873855773356
139,0.9616519272595411,-4.85017204284668,3.9267501831054688,4.108571556510548
140,0.9613750462044919,-4.850180625915527,3.926429510116577,4.1082378640598405
141,0.9610981656530333,-4.850154399871826,3.9261038303375244,4.108024181919977
142,0.9608212850199113,-4.850183486938477,3.9258980751037598,4.107724807412321
143,0.9605444041962415,-4.850161075592041,3.9254629611968994,4.107400346508145
144,0.960267523454235,-4.850180625915527,3.92509388923645,4.107262174243306
145,0.9599906425897337,-4.850165367126465,3.9248507022857666,4.106963605495173
146,0.9597137616435689,-4.850183486938477,3.924595355987549,4.106674579491853
147,0.9594368802890876,-4.850179672241211,3.924238443374634,4.106477559513999
148,0.959159999397365,-4.850167274475098,3.923922300338745,4.106245209392294
149,0.9588831185600847,-4.850177764892578,3.9236364364624023,4.105940721791155
150,0.9586062373144878,-4.850181579589844,3.923382043838501,4.1057154816060715
151,0.9583293563955442,-4.850166320800781,3.9231059551239014,4.105452977308591
152,0.9580524749049573,-4.850201606750488,3.9227733612060547,4.1051770369198355
153,0.9577755932782648,-4.850171089172363,3.9224414825439453,4.105031674994803
