,Control_current,battery_voltage,station_net_grid_load_kW,station_total_load_kW,station_solar_load_ev,station_solar_grid,station_solar_battery,battery_power,average_cost_per_interval
0,0.0,361.22136623228323,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,-16.056636019338658,358.126996064917,12.000000000000004,12.010000000000003,0.0,-0.0,0.0,-5.7503148245135005,9878.833901092878
2,-16.056636019338658,355.1108028308902,7.119999999999998,7.129999999999998,0.0,-0.0,0.0,-5.701884907590739,9878.833901092878
3,-16.056636019338658,352.1118712367631,6.6,6.609999999999999,0.0,-0.0,0.0,-5.653732154536946,9878.833901092878
4,-16.056636019338658,349.2237945914746,6.6,6.609999999999999,0.0,-0.0,0.0,-5.607359359047596,9878.833901092878
5,-16.056636019338658,346.6165855091883,5.799999999999998,5.809999999999998,0.0,-0.0,0.0,-5.565496351787011,9878.833901092878
6,-16.056636019338658,344.38812553664474,11.88,11.89,0.0,-0.0,0.0,-5.529714781124213,9878.833901092878
7,0.0,345.7436394882069,0.0,0.01,0.0,-0.0,0.0,0.0,9878.833901092878
8,0.0,345.74598552024014,0.0,0.01,0.0,-0.0,0.0,0.0,9878.833901092878
9,0.0,345.74599148280953,0.0,0.01,0.0,-0.0,0.0,0.0,9878.833901092878
10,0.0,345.74599149796376,0.0,0.01,0.0,-0.0,0.0,0.0,9878.833901092878
11,-8.785015323664,343.9491957196894,4.4,4.41,0.0,-0.0,0.0,-3.0215989549593796,9878.833901092878
12,-8.785015323664,342.94127018561403,6.6,6.609999999999999,0.0,-0.0,0.0,-3.0127443136974152,9878.833901092878
13,-8.785015323664,341.92310254672987,6.6,6.609999999999999,0.0,-0.0,0.0,-3.0037996953877593,9878.833901092878
14,-8.785015323664,340.8274123509917,6.6,6.609999999999999,0.0,-0.0,0.0,-2.994174040228211,9878.833901092878
15,-8.785015323664,339.5554082651894,6.6,6.609999999999999,0.0,-0.0,0.0,-2.9829994648426745,9878.833901092878
16,-8.785015323664,338.1614456094521,6.6,6.609999999999999,0.0,-0.0,0.0,-2.970753481551407,9878.833901092878
17,-8.785015323664,336.74647955908114,6.6,6.609999999999999,0.0,-0.0,0.0,-2.958322983116434,9878.833901092878
18,-8.785015323664,335.03366210054577,45.120000000000005,45.13,0.0,-0.0,0.0,-2.9432758554965615,9878.833901092878
19,-8.785015323664,333.1431038502352,6.6,6.609999999999999,0.0,-0.0,0.0,-2.9266672722973035,9878.833901092878
20,-8.785015323664,331.18606994941405,6.6,6.609999999999999,0.0,-0.0,0.0,-2.90947469948966,9878.833901092878
21,-8.785015323664,329.8877345672331,4.7333333333333325,6.609999999999999,1.866666666666667,0.0,0.0,-2.8980688032619453,9878.833901092878
22,-8.785015323664,328.84468354217574,4.7333333333333325,6.609999999999999,1.866666666666667,0.0,0.0,-2.888905584023453,9878.833901092878
23,14.949281811108419,332.69567143697554,-5.400000000000005,4.209999999999995,4.199999999999995,0.0,5.400000000000005,4.973561349647282,9878.833901092878
24,5.868977303620338,332.6800817154395,-2.12,7.489999999999999,7.4799999999999995,0.0,2.12,1.9524918489544736,9878.833901092878
25,25.22,337.48051182345506,-12.160000000000002,8.649999999999999,8.639999999999999,3.0499971436218196,9.110002856378182,8.511258508187536,9878.833901092878
26,-5.942800917502377,336.08979170289876,40.040000000000006,60.85,20.8,0.0,0.0,-1.9973147224951697,9878.833901092878
27,25.22,341.3238951792473,-27.0,6.609999999999999,6.6,17.88999714362182,9.110002856378182,8.608188636420616,9878.833901092878
28,2.3254438372835393,341.0862446735981,-0.8400000000000034,32.769999999999996,32.76,0.0,0.8400000000000034,0.7931769056584042,9878.833901092878
29,-25.22,335.7206790053132,133.57333333333332,180.64999999999998,47.06666666666667,0.0,0.0,-8.466875524513998,9878.833901092878
30,-25.22,331.2559203139757,95.61333333333334,142.69,47.06666666666667,0.0,0.0,-8.354274310318468,9878.833901092878
31,-17.200902034509934,328.0718156276848,6.213333333333338,66.89000000000001,60.66666666666667,0.0,0.0,-5.643131160895612,9878.833901092878
32,15.13200000000001,332.73318569427596,23.97333333333333,84.65,60.66666666666667,0.0,0.0,5.034918565925787,9878.833901092878
33,15.132000000000009,334.66235132756935,44.66666666666664,118.80999999999999,74.13333333333334,0.0,0.0,5.064110700288782,9878.833901092878
34,15.13200000000001,337.08194070484,319.9866666666667,394.13,74.13333333333334,0.0,0.0,5.100723926745642,9878.833901092878
